,0,1,2,3,4,output
285,93579.11667722544,5.821447362600324,6.490128894103794,4.49,38977.9373897696,1859883.6612404825
286,67665.93962726869,6.46712689284725,6.3339205621406265,3.4099999999999997,24758.489063321493,1214482.378653457
287,66490.83326926139,6.539361589794573,7.9511565369174,5.46,33650.09383688297,1506798.7549083137
288,74791.01675490434,6.11342940601403,7.480408801422413,6.45,29153.79964988065,1518706.282893025
289,71735.97897219993,5.907234419342902,7.076943827925973,4.2,38244.58138761777,1289042.121469333
290,58945.5069995847,6.635288857466726,4.49007175494295,4.25,47225.667650247975,948366.9678974457
291,85174.04176053822,4.977651242491231,5.987958371847173,4.01,38773.02081950785,1363106.125282448
292,69269.9381526207,6.186291071935285,6.181705422555036,3.2599999999999993,32699.49026379812,1232209.4762014195
293,83714.1092447518,6.314355156914044,7.519222865868867,4.41,28369.938122586947,1524621.7282514698
294,69012.76983646475,6.981767390026499,9.841095462796725,5.09,33069.76158140237,1492786.6274919594
295,81881.60722942604,5.254398750802534,8.952151663583702,4.49,62340.640003792425,1976170.089433933
296,69610.97250172895,4.137278576168519,5.6276634340293565,4.04,39210.482621397336,806121.8394432169
297,45610.93841420944,6.555873429306433,7.942857914343546,3.2199999999999998,42614.83941492759,961354.287727855
298,68494.98255210553,7.230364893023652,7.265462684498114,5.46,13998.57120519688,1202987.8293471357
299,42348.16245991485,6.7917010230989,8.386485035671626,6.41,33609.69466408837,904785.1631560351
300,70169.71055196793,6.227944968247403,7.651813064946888,3.3599999999999994,35197.384960592535,1217021.518740754
301,56290.32129147613,5.765599755768712,7.112024107136909,3.2099999999999995,27648.72339478355,854812.2579554294
302,83889.43597835278,6.531948056526973,5.9212159888979246,4.5,17957.86337361378,1281741.1633804708
303,69876.39825207094,6.8446887384818265,7.7315387429419795,6.21,27379.900165389918,1446597.122057405
304,70643.17930953584,7.863844807094267,7.713449133790256,5.03,24298.96807333174,1460450.981476153
305,98468.2536411164,7.035383394761093,6.6292334504632855,3.0499999999999994,50676.31240393803,2275455.305532437
306,70805.61068360135,4.44372892384246,5.809147305516637,3.2999999999999994,29268.826741684727,585608.6326222321
307,70221.36201545339,5.196810644961572,6.993504075778582,3.1499999999999995,39692.10554855953,1178272.2974772786
308,63191.76709881936,5.656329033601965,7.5712216422121426,3.4099999999999997,33816.12472563384,1002974.2146829072
309,58204.2230858121,6.301814026679135,7.375616032687503,5.41,46663.40274453411,1367641.27038369
310,78555.12950347408,7.6042535010058865,6.439048721458494,4.34,34514.158561094955,1580691.6168731612
311,75691.90024215411,4.6396583290286175,6.469125114564612,2.4799999999999995,24436.95310866658,867044.9596419198
312,62972.07891342608,6.478153600849488,6.832220863181554,3.2199999999999998,25243.860159729826,1158171.72512284
313,84364.70732803376,4.698058035364999,7.107708221756831,3.4599999999999995,50521.10423450762,1551094.8149781222
314,65893.44773400544,4.968478882818489,6.665318115218209,4.1,28173.79002176352,856261.615200036
315,55879.5037922299,6.4079462581685185,5.370386614169023,2.0699999999999994,37360.06355740455,931357.9954219257
316,64713.595796148074,5.5644582968804635,5.670991666248053,3.0499999999999994,13385.422452321824,485533.68035768607
317,88824.50481436928,7.674739410066334,6.700035163890702,4.06,28715.69866031868,1869886.305262404
318,66629.25455604188,7.5935591414902115,7.073690936471975,4.48,37261.31827766897,1381117.7013514298
319,72445.03330307307,5.4881968791906015,6.509449186063911,2.4799999999999995,69553.98832715878,1726719.066744131
320,67612.49203432509,5.3528088258521285,7.474352636382006,5.05,40272.36564516857,1244631.5193582582
321,71893.42934261798,5.826870235956906,7.103995531251477,3.3899999999999997,40364.19314506623,1270047.528129398
322,53418.53531170417,6.334282672769919,8.424079331206839,4.01,33572.74696759448,1250882.2917570665
323,66208.81993201477,4.851854052817959,8.114001385527759,3.2499999999999996,40346.57892235009,1228978.2329648542
324,61134.78903279131,5.510088341280161,6.430482045315747,4.04,49167.475978076334,1052567.6986714758
325,62060.94265751254,5.952779000509447,4.498698511686267,3.4499999999999997,55583.93823098772,963655.5773858128
326,69692.47332595229,4.614993462098657,6.377310794535163,4.27,41818.00491016256,1104701.2344207321
327,86305.36514053609,8.064452551336549,7.203915754927435,4.17,37854.37345113622,2056692.7682508714
328,64618.04033926372,5.5776617444017935,6.4341206923439636,4.47,18868.681635755718,805433.7396581171
329,62340.25519683463,7.005697263074637,7.197293080312992,6.11,24962.100018653007,984349.6141548756
330,65428.545625742685,6.762954078967496,7.092719519139703,5.14,39070.48859877168,1537310.6164231747
331,72792.67073986174,7.835039542673672,6.876103638452416,2.3999999999999995,34104.366011114784,1481946.194076499
332,52193.01731044957,6.3341287467267575,7.4403320715618175,5.11,45134.84195531337,1107077.912966575
333,63266.188466445856,6.444268504710307,6.931599944747356,4.17,32187.27063516538,1049823.9959112804
334,78293.70356130486,5.967157156792219,6.600855739232923,2.2299999999999995,47125.53294160802,1656080.0890892637
335,73030.84296787789,7.989983674674405,6.411736420794941,2.4399999999999995,28426.018622512416,1510659.228170966
336,65283.63689133878,5.576406097857936,7.399011013891653,4.08,37824.71167204178,1168993.7588005515
337,48176.22639832914,7.48373882847803,7.497299568699978,4.12,33216.60108027382,1014548.2326294322
338,78981.1042809854,7.5637244633051015,8.536813721589319,5.01,24386.95085121003,1914072.9477881358
339,64568.39187747666,4.51933622394492,7.513249158028265,4.47,44657.08091431281,1082825.6379373989
340,71743.48382252385,8.182597765421484,7.658973254289105,5.01,44674.89102813087,1919693.23049382
341,63579.89795747156,3.342599173653609,7.221147395430948,6.47,51246.1028786826,1012768.7562290148
342,40366.61629125728,4.902939589246314,7.617118099962791,5.07,16349.365394310094,152071.87474956046
343,73204.94213228808,6.640915863053527,7.3119123213479345,6.4,35090.50080986771,1394518.4154676315
344,78568.44916405229,5.475737319995329,6.291600795963247,2.2899999999999996,41016.64709111233,1422195.8794505682
345,78114.42133363956,7.570045663116697,8.423978174277604,6.0,41831.04111734485,1876746.4866277915
346,44247.149037389056,6.453832511698718,6.166052316082893,4.38,22011.945934054933,503065.50562420936
347,61456.15070378085,6.882954326433157,6.4175726218143785,4.19,30821.41208657685,942838.1647218134
348,62106.31454591364,7.00785962764122,8.256744442942152,6.46,34671.67548701987,1454834.9824772594
349,65018.541208381575,5.981192807680342,6.44932998741155,3.1999999999999997,32580.780183155282,1037147.4674024236
350,42245.80077990703,4.8780960447365285,7.3282739328446995,4.34,53670.66263172076,862865.8153196024
351,70950.4299867153,6.5668473026350425,7.031462634293196,6.33,39778.137783535385,1538039.5989438992
352,64534.46591000125,3.8833635656169645,7.382972887519858,4.22,52933.67258347407,1202227.9566643513
353,73158.73965116896,7.937686823203915,8.698234807245644,3.1499999999999995,25175.431248811143,1748864.714526891
354,49392.19216707912,5.571481673216161,7.716688070928385,3.1199999999999997,53765.78121513873,1211110.0840824863
355,69566.74302579144,5.7846373069064985,5.654256367696142,2.3599999999999994,37491.14691219292,1080735.9840692123
356,88305.92082086937,6.772239092711525,6.832860157177636,3.3799999999999994,32190.417724417774,1591383.7352199997
357,68704.61173657209,4.917396066409619,7.113702144211534,3.1399999999999997,40183.03473390238,1020145.9725180223
358,62881.16212491925,6.175657448340899,6.507107741630369,2.1199999999999997,22580.312758189146,905435.84288734
359,71090.64684727768,4.978978132974499,6.230365773174678,2.3299999999999996,26030.463705348222,847387.2057853508
360,55250.11036376475,5.560995920999012,6.105253613941216,4.12,22912.06692045705,583016.7918965971
361,75613.13948703387,7.199375690590251,7.475337121358341,5.11,29146.54291578315,1574919.9063463008
362,67037.26910439454,5.7680770036365425,6.802139150531727,3.0599999999999996,41042.430871723336,1282258.0932930836
363,86924.35876562174,6.832939698754405,7.738295553417699,6.32,28719.41088814547,1809154.2893631738
364,40141.566476517415,5.055819675213783,7.398153930781892,4.46,53364.462880963205,744291.0273210739
365,78049.60464779616,3.5252678648520615,5.931333447357818,3.4999999999999996,42857.370958479245,1143215.0294731287
366,79029.46045129481,7.405166506232585,5.448580096721183,4.24,48607.09541989442,1558196.968571363
367,54028.10097118387,5.176103251548099,6.1880168844416215,3.1999999999999997,31319.536026881007,566645.8578321565
368,74280.6996015845,7.171105600566463,5.652291126045959,4.16,26115.26041454778,1324470.4414750012
369,78350.59665497503,7.461460905496698,7.803351176149138,6.18,23052.846810117837,1555490.6208630775
370,70834.02071071153,4.304375945877105,7.481930315739852,5.47,53490.13478404241,1347279.207217475
371,65218.34826353064,5.707985080160053,7.094981816361423,5.28,34863.85934845643,1115549.2680557359
372,79923.81188429355,4.971327901900866,7.003187620232634,5.48,33828.45487642492,1153516.9190034647
373,81543.77731533442,5.503923196339867,5.897052836266327,2.1399999999999997,9816.300884708531,954114.5439535476
374,60434.35499184312,5.346338424932905,6.6962673023460315,2.4099999999999997,29551.137733680716,799124.8491575408
375,86247.1750402076,4.888658789454448,6.920656534922634,2.2499999999999996,44610.0350592587,1638541.9393635048
376,80913.46082725914,5.562565510558383,7.143813449145679,6.25,30034.33953758184,1177744.9730926359
377,77847.34896754657,5.239653409902749,7.282521301589923,3.2099999999999995,30231.80829484752,1249092.9279203585
378,77278.69702818657,6.238891014754013,6.919204136372873,2.1299999999999994,21725.95428963467,1323952.027425176
379,71254.79956536977,6.541420585386673,7.575107074361736,5.43,38916.45116220963,1455737.1349041269
380,61127.265180335264,4.624515676819706,8.150426882605917,6.34,31396.355014603832,1121093.1745067632
381,46621.53501083228,7.0912124564728405,8.280590627442287,4.14,51321.085778187386,1266747.8295374305
382,67589.0488415116,6.214842629886668,6.060884655694612,2.3399999999999994,33203.383921755085,1071109.9165850952
383,68751.0832549764,4.979127980771986,7.380271214086946,6.1,25504.960316464858,1116351.7534385773
384,65126.703049650576,4.14506888123722,7.316436478746637,4.05,47258.759925437196,1245785.0509590923
385,47965.40689641061,5.69463794053941,7.363327309944815,5.4,46071.947337373946,885204.9786583288
386,57407.723412438805,7.072261243761655,6.473828031805415,2.1899999999999995,27117.89210025585,934111.6355005292
387,55430.9180901256,5.737170691840202,7.534321266043676,4.1,40789.59373242952,1155801.2529854416
388,81988.54903635464,6.901876796163764,7.588075210451361,6.38,29277.346413104668,1689690.754265426
389,74004.1304177207,6.706485255567832,5.785742624067893,3.1799999999999997,25909.19733169629,1078577.267042615
390,66357.52841687293,6.378066049877948,7.22147452501585,6.36,38072.284680567165,1045704.7003284559
391,61641.0542752553,7.42864557560922,7.70368792937896,5.08,50035.74763300747,1560693.0982718563
392,59295.680113431874,4.730911869235852,8.091166300478722,4.44,46784.5385934462,1192677.550021043
393,69516.0935629785,6.37507642928153,7.750643484766107,5.37,28373.170554798,1474417.2717291806
394,72885.52311761642,7.641965159547379,4.969158206596392,2.2199999999999998,36711.494257445134,1464710.2063623553
395,67071.83061713638,4.935155354375016,7.6323983939156275,5.04,32084.7433995899,883147.4710432091
396,61197.9668522404,5.5778603528466695,7.393212137584628,3.4599999999999995,35551.38521287649,1032043.2117639716
397,53362.68629480332,7.535710562492013,7.560199122662459,3.1499999999999995,50304.7483146233,1451658.8772407244
398,74141.33111218314,4.994616743010464,6.66929268645807,3.3999999999999995,46905.19295282187,1068492.6129947894
399,78069.22397315076,4.903229735183892,6.885403845476214,4.47,23560.522778443188,1004430.3243619605
400,95000.78637455146,5.370192751687836,8.030298780977516,5.45,44202.656140047,1986811.1701954128
401,75282.44801220151,7.1490762222667135,7.484608382778583,5.36,28385.502531882383,1617114.9439703785
402,68473.86311581227,5.746509589566678,6.232295864706267,2.1899999999999995,43146.98202004501,1159953.5929204985
403,88933.1985113429,6.213762125668018,7.08295190887412,5.5,52976.310409626574,1865071.409637264
404,43940.87136364731,7.243933002071683,6.657964504804751,2.2299999999999995,23999.078574513467,547918.3263781852
405,93032.54170161807,6.376728984400259,6.220987362186272,3.3699999999999997,35621.38270741036,1872191.5481572843
406,81044.9447614553,6.18116344425007,6.075156455381157,4.48,38512.48319934094,1382998.251065435
407,64621.63800477844,7.2443866430481245,6.437633335376128,3.1199999999999997,44288.087236354884,1499243.167565391
408,74633.94170499199,5.745854006959248,5.6273878290267945,3.3999999999999995,30600.604610810835,1056976.974840432
409,77415.70268606402,6.045718886573639,6.8682608491435495,4.16,11915.281099153335,1009854.70493643
410,72992.36051310218,4.878964940323385,7.59899851319281,5.02,35123.38281045343,1449409.4356042852
411,41518.77938562354,7.028231822783661,7.906134096499149,3.1599999999999997,40432.04524228351,1073355.783703826
412,61536.557216479465,6.670542906918214,6.99401590424023,2.1499999999999995,29346.720904617247,1151341.8502043579
413,62399.28279006046,5.031460472842892,6.657811047407438,4.02,29409.211865989808,716344.6279481957
414,61200.72617535951,5.299694000232763,6.2346146404078375,4.23,42789.692216571035,894251.0686357756
415,60421.754085811735,5.6327933657923746,5.781082744033308,4.07,32754.830843512784,849008.7046985144
416,40503.54133219899,6.881778622861368,6.566175292607293,3.1399999999999997,45979.47754493003,798639.6541779223
417,61091.45388054303,5.997742589499707,8.196511734460422,4.05,46536.72488235598,1450122.715015601
418,65531.10906061909,6.483332048045317,5.564653446266574,3.0699999999999994,39367.45001534479,1111710.9004220779
419,72242.59666224588,4.760142522941003,7.5130128431077186,6.43,43987.87712880122,1409439.0758724706
420,73367.04599083934,6.173290661038383,9.054709887987453,5.25,23684.787951169244,1521730.791403271
421,54827.03231053513,7.04202651597944,7.844325516952147,6.01,45027.11400702167,1198725.4871449017
422,84366.44481815583,4.405604430532836,7.420491028062846,6.12,48150.25379591161,1430796.7625697944
423,81013.61529378218,7.149797415539105,7.239105417610762,5.44,45472.0494508672,1924155.5815279875
424,68929.15807448354,7.590878455931669,6.8919694931317945,3.2399999999999998,172.61068627290044,840272.8648923194
425,66678.06216651265,3.907841190166985,7.49608865917562,5.02,23031.170316310385,587007.8442399998
426,88508.05347528211,6.41739742823404,5.811247931957407,4.08,36001.26253261344,1660295.795958334
427,70825.69669707905,6.202613172462777,6.849370669537881,3.0999999999999996,46508.426629928654,1603944.379937469
428,40748.653087271516,6.250398043787492,5.586794441572472,2.4699999999999998,46643.15684090919,664465.3309873971
429,89730.52362590483,5.9861028816202095,9.044253195107997,6.07,23059.654250947147,1792753.4995637876
430,66422.91905176673,7.122071850326433,7.078583744940183,6.36,31019.324820690395,1360908.3196200058
431,74369.66860279281,6.840974541540824,8.22597213829302,3.2699999999999996,45991.85697077928,1774715.4835760146
432,54234.384027959095,5.223595354767684,7.088515212840687,6.33,37393.99871086203,768541.9161245954
433,66706.07453415793,5.711785722333523,7.890367052773309,5.13,38981.04402857773,1206393.1814995254
434,81093.23149851209,6.603548758982482,6.564980961717449,2.3999999999999995,38473.12773303772,1656401.8371527654
435,88697.61951620315,4.7351626171460985,6.6025603067892185,3.4799999999999995,29935.90416219477,1222760.8580467268
436,79988.56868678163,5.35159560187626,7.2615103799744,4.11,53109.81137591171,1550036.518714004
437,64251.53719605351,4.808593948409619,5.7588669250449565,4.3,45172.757088714745,922514.0879743272
438,86625.48183608272,6.830319021679255,5.645363139909139,3.3799999999999994,42758.666449400735,1638969.269045829
439,54769.37736592366,6.7190869448387485,7.530411171221679,3.4499999999999997,39001.57097384456,1063344.6349270279
440,61193.714830606536,7.647150881972758,9.086807717369458,3.2099999999999995,33196.059836983484,1591934.1903279137
441,77163.30056977611,5.052311501306062,7.514062031634271,6.06,27766.761938961525,1228362.746896066
442,83774.54329686383,7.703566148451473,9.652003929163412,4.23,37130.79684731862,2115010.703597609
443,61264.20153001548,4.944535979384868,7.322067609750652,3.3199999999999994,43208.35656309367,764756.0934618785
444,66295.08115542778,6.194391630247678,6.914308886759013,3.3099999999999996,28112.169043144546,1061552.021890478
445,66581.5748315319,5.419607066940527,5.884307665905558,3.2499999999999996,18230.518926857807,839194.0689419047
446,62245.73982068289,4.944037821424928,8.402290673581222,6.14,44373.63307490455,1290755.036070184
447,59331.068938450684,5.191940877548525,8.399486149868622,5.09,46669.8988471065,1200653.345481142
448,73518.6814694469,5.619504749105627,6.614175276384915,4.13,36147.828571256214,990894.0536887128
449,70866.71678758075,5.870557966335325,5.728607327546822,2.4499999999999997,24511.819984541118,885709.7642844076
450,71824.15457547622,5.752139663071332,8.27693332953147,6.26,41186.57451287386,1467271.5557894418
451,66840.69531523029,6.7055140071618435,7.044911117703627,6.28,32705.94933115129,1218011.060787834
452,55691.501384426185,4.5894104260706605,7.8541957628140215,4.18,44019.21209645203,1051567.9457782458
453,79545.45857431678,5.682861321615587,7.009188142792237,4.09,23086.800502686456,1059033.5578701235
454,69230.74974049561,6.472118818377401,5.042575353614733,2.2699999999999996,43072.19660636025,1220276.5513435022
455,66404.1655015575,6.2059391720014965,6.2001156712792564,4.5,35977.319161175816,1149524.698591107
456,66710.0243044197,7.4169076625729575,7.198715694729864,6.15,34238.49270033447,1628490.7929731046
457,62317.0873532178,4.333489183783377,5.575276373376441,4.18,36075.80579422759,685355.4168064342
458,58515.946090064426,5.954475953929018,6.322715919195192,4.43,33776.47845448507,982790.8710036385
459,62173.580099008206,5.098958554487097,5.662268147045037,3.1399999999999997,3883.448164008629,231189.8209898588
460,73803.98983184062,6.977645788014628,5.887910667650227,2.3299999999999996,32644.6111160948,1166333.8865033598
461,60168.27409122959,5.243364285080455,6.317906884605081,3.1199999999999997,33460.47314149535,737202.457611395
462,64715.01826942741,6.572965620477812,6.752491349999304,3.3199999999999994,37212.311789046056,1474466.879984229
463,64376.91331861128,5.208154039435719,6.891043673946986,2.3499999999999996,43013.410858894575,1126137.681408579
464,67125.14983278544,4.969943170026468,7.639188433958872,5.37,22651.11135366582,997827.2537752064
465,75786.34924381215,5.174373334830793,5.9224085092207766,3.0999999999999996,36352.35133038644,1047452.5080813532
466,63750.37363285645,7.378244344607166,8.791163730914857,3.3999999999999995,47248.057593809885,1582261.7011689504
467,35608.986237077515,6.935838865796822,7.827588622388147,6.35,20833.007623149297,449331.5835333807
468,55430.096803091175,5.645572559121118,6.9253599761909985,3.3099999999999996,36332.254653790085,886321.0235719315
469,64910.38874373063,5.9832044910218025,7.596385198258407,5.03,41942.177838284246,1210026.0312604236
470,50521.463558108466,7.37445793806288,7.149611673083322,5.11,36713.864843358846,1204117.4186541142
471,68966.97556566182,4.999247837074047,8.05950533042771,5.5,39917.43411777166,1321257.2505720856
472,43531.856588705785,6.451254749336921,6.885661621974123,2.1399999999999997,37388.85260455219,652752.9727099423
473,64634.630950380684,7.065143943839586,4.58364638792333,2.3499999999999996,52131.811507653845,1381482.6850124071
474,66005.3109157367,4.986835829126858,9.369370842541382,4.13,43283.93363145524,1522143.6413856596
475,74910.40482670155,5.949550209109888,7.15219861879022,6.26,39407.693743394695,1562573.061081018
476,62497.329001915576,7.286100980362577,7.4646337318904425,4.09,27485.242795529848,1204939.9039192782
477,58188.18628616545,6.2941608788820576,6.068655888564629,2.3399999999999994,38104.49400632603,1047012.2705665716
478,54453.081617603835,5.635768403727792,7.152986855196918,5.38,40552.086904454285,999970.67942849
479,89286.0832488416,5.407138622353934,6.79712562603754,2.4499999999999997,26176.766149402643,1340909.7986568718
480,65314.72011226055,6.91894534505661,6.245655682932126,2.4199999999999995,36565.02983061061,1347083.0697067634
481,68089.56110508156,5.75933996342971,6.247076987311663,3.4899999999999998,57097.67332373379,1473278.4414731169
482,68145.92038573086,5.474098801455816,5.786855348445027,3.2199999999999998,39187.76583261419,943309.4486039542
483,59788.21892650525,4.658987164272478,6.1897985827795985,4.34,15036.268088177041,461473.56652671896
484,88904.33827855696,6.84559297076714,6.4383406335204585,2.4199999999999995,41807.601359428634,1907859.0589315053
485,67335.75772999803,6.7854602733875895,7.377845326920081,6.26,10311.00139389188,863297.1766934411
486,75429.17897604674,6.818759161009513,7.570447110624041,5.48,36769.24968163209,1592768.2418269338
487,80900.43968501898,6.495664078824839,9.038150799891412,4.12,40268.518418487736,2054897.0092689176
488,65464.19838733249,4.6759873491451085,7.35013083869489,4.09,26065.69265979245,729688.5926317396
489,71202.9569203271,4.318869132877143,6.634954065509124,4.37,34207.397208470094,997448.7280769936
490,89946.90019942482,6.601665974301008,8.292575979863031,4.17,40502.73969779679,1930143.831202199
491,53066.372268758016,6.754571069825051,8.062651631369853,3.2299999999999995,19103.12711492669,1009972.0834733574
492,78048.80583217973,4.68121141214084,6.9479671840315795,4.07,28727.07820347877,990725.6517571051
493,73491.26581392367,7.510400040281898,6.7988785680141754,1.9999999999999996,55169.37910598962,1869113.6110749368
494,76751.88141806598,5.255407345087201,8.20598004485136,3.1599999999999997,32295.765486559267,1448995.1146448432
495,67907.47348333886,6.719223963549408,7.080329021268843,6.43,35538.32402477712,1273120.2588270574
496,52446.26685600125,5.694610807792682,7.429639244113227,3.1099999999999994,32934.553200974915,658646.1847265189
497,86249.99306974189,6.155402786240567,7.967184113503557,4.39,43154.838626574034,1749820.0141306592
498,62654.359483247375,5.674787892202986,6.850385845950116,4.24,36718.5123127686,1053484.8692001966
499,56128.0042808308,5.672980894725015,6.797289868014495,3.3799999999999994,32807.509802056426,809121.1058431822
500,67367.26808279865,6.774710808664321,6.690894898640917,2.4899999999999998,32547.272533076568,1161742.677446362
501,68891.12412277033,4.225150749280213,6.278178092831725,4.44,41435.12418662067,840682.6088766105
502,61449.431318002375,4.8999656385124535,7.025530481642872,5.26,42419.86558510189,1063182.696182345
503,72110.50498821941,6.989711898470051,7.05024196888111,5.33,23411.945541614023,1208761.0558371514
504,79120.44152108303,5.083360729776143,5.401786825109081,4.25,39563.971196089085,1046030.1142282495
505,70829.57800838354,6.832192294922779,6.149040327498629,3.2999999999999994,49360.09429265137,1548598.7545692646
506,66760.70176044981,5.6964102585562575,5.870675012965008,3.0599999999999996,42292.56460138512,1103352.6009398182
507,76452.80737882029,6.234492402285932,7.160787975976255,3.4999999999999996,24441.96637398761,1220591.006042053
508,51846.28250000288,5.0226356089868665,8.072516312580358,6.46,24284.881731983736,641484.2385493759
509,60945.72179859893,4.781651489032806,5.628334764316257,3.0799999999999996,34162.956731244856,437146.0203506594
510,48147.870754597956,5.972172600986304,7.87740359287173,6.44,32050.575933478263,693931.501505761
511,72750.56472715386,5.904146626550642,7.308664006081315,3.2999999999999994,45134.65342367848,1434144.2608724642
512,85743.78894626863,6.082899197851522,7.814858597624937,5.22,38563.999109477474,1975538.4157534216
513,55585.64562681222,4.9968626576098085,6.7121297000223805,4.11,27042.63171618479,530613.7955692228
514,66823.43289984402,7.523330720003432,6.142730956374693,4.29,30852.291106704244,1452153.8490584374
515,54562.86872341537,6.106186378418586,6.1267189043646475,2.4499999999999997,39735.64512218052,778546.1621435221
516,74180.58220738581,5.821696303527889,6.183847169070793,4.22,31461.733656383018,1140209.0775234113
517,59886.418535766046,3.4434579523695654,5.724607393156624,3.4999999999999996,54546.8265214163,673571.3460100302
518,65948.91814072343,4.007017132359999,8.854369884254952,3.0999999999999996,41260.91708240746,1302748.857596481
519,76071.78642696864,7.166337988646481,6.861206526045092,2.0499999999999994,15586.357297432343,1263743.970748335
520,71405.05933559398,4.34523823586044,6.687532107332668,4.39,22083.90871403505,742449.3106376197
521,70394.95155020307,6.484729860981539,7.253349093240592,4.46,31928.81017849957,1387701.1110529576
522,68428.39427506327,5.266863096106828,6.140596672994051,3.2199999999999998,31074.124918185502,1002192.5820706816
523,65896.42207398957,5.831725357777697,6.58628583382108,2.1999999999999997,34170.336663508686,999146.8693743936
524,61983.7999352488,5.379084859580583,6.228863671405281,4.41,49837.577480172986,1151189.6422095394
525,87929.45356682244,5.521132722884032,5.664879907953822,3.0599999999999996,44486.38306726117,1636559.2406042619
526,60912.31621571428,6.313147371102308,6.298966338516728,4.21,20915.81604993481,905328.7691457036
527,68923.68486114165,6.647405764481263,6.581800006871263,4.29,40903.55890967483,1299430.1759553957
528,76187.27330896142,6.156221636865845,7.1661490362581866,3.3199999999999994,45084.39423576507,1618721.1384298413
529,75582.4597645351,5.506473429253344,6.774986418531476,4.33,31946.303867523286,1046721.9761732472
530,80082.45975774857,8.211941138879821,6.741321909446085,3.2699999999999996,37980.280343428836,1910484.642346804
531,89510.91582488519,5.8627426494522785,8.216263423492908,6.48,29766.44406565304,1580727.450288832
532,60758.19166719235,6.705920252885715,7.225119657270692,4.27,26972.851634038256,1205138.1806132866
533,78186.28293666008,5.5009045168398165,7.183912047986264,4.37,28130.265919205416,1348804.2293400741
534,83953.10483909659,7.385134534015018,6.898846568957157,3.0799999999999996,37283.357645951764,1789098.5206914945
535,63873.628015388495,7.325844476096661,7.56073251452066,2.9999999999999996,27587.396417007672,1339142.80508292
536,61355.945983460595,7.513298007125827,6.3883626345670805,3.0299999999999994,43645.05069231821,1392537.290354905
537,79978.55279152791,5.700556896301531,4.347851966453291,2.1399999999999997,27897.165697767607,957806.002679502
538,75318.69448646296,4.6419004115760565,8.752957080713472,3.4499999999999997,33280.589497979105,1402146.87334661
539,50716.04388335574,6.437928611027546,8.063694759801198,5.36,35879.91366699962,1092649.7088299526
540,66697.53134285237,6.5325906846385084,6.014092418784906,3.1199999999999997,25896.99089487541,982298.0365595416
541,67282.57297263246,5.99703335778761,7.746836472866901,4.44,42768.91229671312,1481146.950498894
542,74796.11322618222,6.249813526836308,7.685292055139817,6.05,40819.497440922,1641749.651205491
543,71373.11518652992,7.013459120034781,5.958069865040463,2.0299999999999994,29187.69330616669,1305070.0130524288
544,63477.25769591513,7.581828099790803,7.02340255705078,5.31,28894.497938295568,1204400.6157420955
545,69950.96252497884,5.4877125401203335,9.462719991555424,4.04,23733.794237437753,1358526.7412621249
546,66148.99082473629,7.24060785051492,6.87253996800482,3.1599999999999997,38903.198263071805,1300133.9667015576
547,79023.72047701845,3.6063313134446964,8.942770575841113,6.37,22984.03653068501,1084013.7849062877
548,83112.21223792994,6.103406958328785,6.5697320337563045,4.09,44876.89970941581,1591022.9035030273
549,73038.22482195137,6.5040534001194,6.916142757909952,4.47,32508.909733374865,1348883.321478542
550,59513.83491952116,4.8851317712611015,5.574714349694394,3.1799999999999997,44162.279205220126,894292.0474101036
551,62911.518317444425,6.283559889744335,6.056316024226692,3.2499999999999996,39738.27109286689,1133084.3238238392
552,72010.79506939981,5.64882212430589,8.100920818594773,6.43,16376.641217897446,1251757.1930129784
553,75706.6805178811,6.648659913169597,6.958953150127223,4.19,30523.422619406632,1530848.0941090384
554,78482.22889344796,7.030043245819608,6.641954184538063,3.3299999999999996,28452.31484301313,1367619.9234428834
555,79186.45041209193,6.218852677275094,9.047861281370507,6.38,17840.11678562297,1582140.0596046257
556,71475.82648074065,6.652483886200275,5.651019168902731,4.14,48227.074286620205,1504441.0101502882
557,75368.5886914241,5.745297006750464,6.634890166969013,3.2399999999999998,32075.26751890745,1102259.5385568999
558,99629.01358134775,5.431862976221986,7.351397521078645,5.45,36950.73905720722,1883481.075479004
559,58099.53711926696,6.758248333200879,9.148798840623193,4.41,27063.087808807348,1155513.1752000046
560,76076.10629772343,5.771704391327693,7.831932214622189,3.2999999999999994,45327.575512996365,1567859.0727812082
561,71468.3504959454,6.158043452805399,6.361238404842278,3.3499999999999996,43269.03336682754,1345004.119756513
562,75851.04366295702,6.298703745686929,7.15147706614405,4.45,26831.54340030217,1283996.96848927
563,77821.6243736771,5.259911724651769,6.66062627443622,2.3599999999999994,33932.545164823285,1185310.2673441938
564,56247.30619000613,6.950313963017255,8.073189357574021,3.2799999999999994,36910.3035344734,1289190.7626395207
565,52122.954312985516,6.5997639397294545,7.9102688707982685,3.0399999999999996,38764.82093338417,1221827.821998858
566,66435.50400794836,6.1662340941524505,8.016990203133421,6.38,59599.3440902425,1575966.5525391516
567,82732.98111408117,5.332712246147298,6.1984763652542565,3.4899999999999998,41136.52722099734,1252663.6213763226
568,83814.10115606518,8.571796671910544,7.3921640655892435,3.3899999999999997,51538.05679619745,2330289.700683439
569,64744.94244429671,5.900247576145968,8.467599728547725,6.03,28880.01758597632,1270999.9393805678
